img_id,rle_mask
174,176326 6 176837 8 177347 14 177859 14 178369 20 178881 21 179392 25 179904 26 180415 30 180927 30 181439 31 181950 33 182461 34 182973 34 183485 33 183997 33 184509 32 185021 32 185532 32 186043 33 186555 32 187067 32 187579 30 188091 30 188603 30 189114 31 189625 30 190137 30 190649 30 191161 30 191672 30 192183 30 192695 30 193207 30 193718 31 194229 31 194741 30 195253 30 195763 32 196275 32 196787 32 197298 32 197809 32 198321 32 198831 34 199343 34 199853 34 200365 34 200876 35 201387 36 201898 35 202409 36 202921 36 203432 37 203943 36 204455 36 204966 36 205477 37 205989 36 206501 36 207013 34 207525 34 208037 34 208549 34 209061 32 209573 32 210085 32 210598 30 211111 28 211623 28 212137 25 212649 24 213164 21 213677 19 214191 16 214703 16 215219 9 215731 8
99,49385 10 49897 12 50404 20 50915 22 51424 25 51935 26 52445 30 52957 30 53467 32 53979 32 54491 32 55003 32 55515 33 56026 35 56538 35 57050 35 57563 34 58075 34 58587 35 59099 36 59611 36 60123 36 60636 36 61149 36 61661 36 62173 36 62685 36 63197 36 63711 36 64223 36 64737 34 65249 34 65763 32 66275 32 66789 32 67301 32 67814 31 68326 31 68839 30 69351 30 69865 30 70377 30 70889 30 71401 30 71913 31 72425 32 72938 31 73451 30 73963 32 74475 32 74987 32 75499 32 76011 34 76523 34 77035 34 77547 34 78059 35 78571 36 79084 35 79597 34 80109 34 80621 35 81133 36 81645 36 82157 36 82669 36 83181 36 83693 36 84205 36 84717 36 85231 34 85743 33 86255 32 86767 32 87279 30 87791 30 88304 27 88817 26 89329 23 89841 22 90355 18 90867 17 91381 10 91893 10
12,171229 3 171262 3 171739 6 171773 7 172246 15 172278 47 172757 17 172788 50 173268 23 173294 61 173779 88 174290 93 174801 94 175313 96 175825 96 176336 97 176848 97 177359 98 177871 98 178381 100 178893 100 179405 100 179917 100 180428 101 180939 102 181450 102 181961 102 182473 102 182985 102 183497 100 184008 101 184519 102 185031 102 185542 101 186054 101 186565 100 187077 100 187589 98 188101 98 188613 60 188696 7 189126 57 189209 6 189639 48 190151 47 190665 40 191177 40 191689 34 192202 33 192718 25 193231 22 193743 20 194256 18 194769 14 195281 8 195794 3
151,138182 3 138692 7 138701 2 139203 12 139714 13 140226 12 140725 3 140737 11 141232 11 141247 13 141734 38 142245 39 142754 42 143263 44 143772 47 144283 47 144793 49 145305 49 145815 50 146327 49 146839 47 147351 46 147863 45 148375 45 148887 45 149400 43 149913 42 150425 42 150939 39 151451 38 151965 36 152477 35 152989 30 153502 28 154017 19 154529 18 155045 5 155558 3
117,52621 8 53132 10 53630 25 54141 27 54645 36 55156 37 55661 45 56173 45 56678 53 57189 54 57693 63 58204 64 58708 73 59219 74 59727 78 60237 80 60729 100 61241 100 61749 104 62261 104 62771 106 63283 106 63795 104 64307 104 64819 104 65331 104 65842 103 66353 104 66865 100 67377 100 67889 96 68401 95 68913 83 69425 82 69937 74 70449 73 70961 59 71473 58 71986 51 72498 51 73011 45 73523 44 74037 35 74549 34 75063 26 75576 25 76093 11 76606 9
73,50517 10 51029 10 51538 17 52049 18 52560 21 53071 22 53583 24 54095 24 54607 26 55118 27 55629 28 56141 28 56653 28 57165 28 57677 28 58189 28 58701 28 59213 28 59724 28 60235 29 60747 28 61259 28 61771 28 62283 28 62795 27 63307 27 63819 26 64331 26 64843 26 65355 26 65866 25 66377 26 66889 26 67401 26 67913 26 68425 26 68937 24 69449 24 69960 25 70472 25 70983 26 71495 26 72007 26 72519 26 73031 24 73542 25 74053 26 74565 26 75077 26 75589 26 76101 25 76613 24 77125 24 77636 25 78147 26 78659 26 79171 26 79683 25 80194 25 80705 26 81217 26 81729 26 82241 26 82753 26 83264 27 83775 27 84287 26 84799 26 85311 26 85823 26 86335 26 86847 26 87359 26 87871 26 88383 26 88895 26 89407 26 89919 26 90431 24 90943 24 91457 22 91969 22 92483 18 92995 18 93512 11 94026 9
19,89452 18 89963 21 90473 32 90985 33 91497 64 92009 65 92519 79 92614 9 93031 81 93125 11 93543 108 94055 108 94567 110 95079 110 95591 110 96103 111 96615 112 97127 112 97640 111 98152 111 98665 110 99177 110 99689 112 100201 112 100713 112 101225 112 101738 111 102251 110 102763 110 103275 110 103787 109 104299 108 104811 108 105323 108 105835 108 106347 108 106859 106 107371 106 107885 102 108397 100 108909 98 109421 97 109934 16 109961 52 110447 14 110475 49
24,205937 11 206448 13 206957 20 207469 20 207978 23 208489 24 208999 28 209511 28 210021 30 210532 31 211041 34 211552 36 212061 40 212571 42 213079 46 213590 47 214099 50 214609 52 215119 54 215631 55 216140 58 216651 60 217161 62 217673 62 218183 64 218693 66 219202 69 219713 70 220217 77 220728 77 221236 81 221747 82 222257 84 222769 84 223281 84 223793 83 224304 84 224815 84 225327 84 225839 84 226351 82 226863 81 227375 78 227888 75 228401 47 228913 46 229425 26 229937 26 230451 16 230963 14 231477 8 231990 6
141,18597 5 19109 6 19617 15 20129 16 20639 19 21151 20 21661 22 22173 22 22685 24 23197 24 23707 26 24219 26 24731 26 25243 26 25755 26 26267 26 26779 26 27291 26 27803 26 28315 26 28827 26 29339 26 29851 26 30363 26 30875 26 31387 25 31899 24 32411 24 32923 24 33435 24 33947 24 34459 24 34971 24 35482 25 35994 25 36506 25 37018 24 37529 24 38041 24 38553 24 39065 24 39577 24 40089 24 40601 24 41113 24 41625 24 42137 24 42649 24 43161 24 43673 24 44185 24 44697 24 45209 24 45721 24 46233 24 46745 24 47257 24 47769 24 48281 24 48793 24 49305 24 49816 25 50327 26 50839 25 51351 24 51863 24 52375 24 52887 24 53399 25 53911 25 54423 25 54935 24 55447 24 55959 24 56470 25 56982 25 57493 26 58005 26 58517 26 59029 26 59541 26 60053 26 60565 26 61077 26 61589 26 62100 27 62612 27 63123 28 63635 28 64147 28 64659 28 65171 28 65683 29 66195 29 66707 30 67219 30 67731 30 68242 31 68753 32 69265 31 69777 31 70289 31 70801 30 71313 30 71825 30 72337 30 72849 30 73361 29 73873 28 74385 28 74897 28 75409 28 75921 26 76433 26 76945 24 77458 23 77971 20 78483 20 78995 18 79507 18 80020 15 80533 14 81047 2
115,146753 10 147265 11 147775 18 148287 19 148798 21 149309 22 149821 22 150333 22 150845 22 151357 22 151868 21 152379 22 152891 22 153403 22 153914 23 154426 23 154937 22 155449 22 155961 22 156473 22 156984 21 157495 22 158007 22 158519 22 159031 20 159542 21 160053 22 160565 21 161076 21 161587 22 162098 23 162609 24 163121 22 163633 22 164143 22 164655 22 165165 24 165677 24 166188 24 166699 24 167210 25 167721 26 168232 26 168743 26 169255 26 169767 26 170279 26 170791 26 171303 24 171815 24 172328 22 172841 20 173353 20 173865 20 174379 17 174891 16 175404 15 175917 14 176431 10 176944 9
157,45347 11 45858 13 46364 23 46874 26 47381 32 47892 33 48401 37 48912 39 49421 42 49933 42 50443 44 50955 44 51467 44 51978 45 52489 46 53001 46 53513 46 54025 46 54537 46 55049 47 55563 46 56075 46 56587 46 57100 45 57613 44 58126 43 58641 40 59153 40 59667 38 60179 38 60691 39 61204 38 61717 37 62229 38 62741 38 63253 38 63767 36 64279 36 64791 35 65303 35 65816 33 66329 32 66841 32 67353 32 67867 30 68379 30 68891 30 69403 30 69917 28 70429 28 70941 28 71453 28 71965 28 72477 28 72989 28 73501 28 74014 27 74526 28 75039 27 75551 28 76063 27 76575 27 77087 26 77599 26 78111 26 78623 26 79135 24 79647 24 80160 21 80673 20 81186 15 81699 14
143,95626 14 96137 16 96648 21 97159 22 97671 24 98183 24 98693 26 99205 26 99717 26 100229 26 100740 27 101251 28 101763 26 102275 26 102787 25 103299 24 103811 24 104322 25 104833 24 105345 24 105857 24 106369 24 106879 24 107391 24 107903 22 108415 22 108925 24 109437 24 109949 23 110461 23 110971 24 111483 24 111994 25 112506 25 113017 25 113529 25 114041 24 114552 25 115063 26 115575 26 116087 26 116599 26 117109 26 117621 26 118133 26 118645 26 119156 25 119667 26 120179 26 120691 26 121201 26 121713 26 122225 26 122737 26 123247 27 123759 26 124270 27 124781 28 125293 28 125805 27 126315 28 126827 28 127339 27 127851 26 128361 28 128873 28 129385 28 129897 27 130409 26 130921 26 131433 25 131945 25 132457 24 132969 24 133481 23 133993 22 134507 20 135019 20 135535 14 136047 14 136565 4 137078 2
17,164939 5 165450 7 165961 47 166472 49 166983 51 167494 53 168005 54 168517 54 169029 54 169541 54 170053 54 170565 54 171077 54 171589 54 172101 54 172613 54 173126 53 173639 52 174151 52 174663 52 175175 50 175687 50 176199 50 176711 50 177223 50 177735 50 178247 50 178760 49 179272 49 179785 48 180297 48 180809 48 181321 48 181833 48 182345 48 182857 48 183369 48 183881 48 184393 48 184905 48 185417 48 185929 48 186441 48 186953 48 187465 48 187977 48 188489 48 189001 48 189513 48 190025 48 190537 48 191049 48 191561 48 192073 48 192585 48 193097 48 193609 48 194121 48 194633 48 195145 48 195657 48 196169 48 196681 48 197193 48 197705 48 198217 48 198729 47 199241 47 199753 46 200265 46 200777 46 201289 46 201801 46 202313 46 202825 46 203337 46 203849 46 204361 46 204873 46 205385 46 205897 46 206409 46 206921 46 207433 46 207945 46 208457 46 208969 46 209481 46 209993 46 210505 46 211017 46 211529 46 212041 46 212553 46 213065 46 213577 46 214089 46 214601 46 215113 46 215625 46 216137 46 216649 46 217161 46 217673 46 218185 46 218697 46 219209 46 219721 46 220233 46 220745 46 221257 46 221769 46 222281 46 222793 46 223305 46 223817 46 224329 46 224841 46 225353 46 225865 46 226377 47 226889 47 227401 48 227913 48 228425 48 228937 48 229449 48 229961 48 230473 48 230985 48 231497 48 232009 48 232519 50 233031 50 233543 50 234055 50 234567 50 235079 50 235591 49 236103 49 236615 48 237127 48 237639 48 238151 48 238663 48 239175 48 239687 46 240200 45 240713 42 241225 42 241739 39 242251 38 242765 35 243277 34 243791 32 244305 29 244819 24 245332 22
105,89239 6 89751 7 90261 14 90773 14 91283 18 91795 19 92305 26 92817 26 93329 28 93841 28 94353 30 94865 30 95376 33 95887 34 96399 34 96911 34 97423 34 97935 34 98446 33 98957 34 99469 34 99981 34 100493 33 101005 32 101515 34 102027 34 102539 34 103051 34 103561 34 104073 34 104585 33 105097 32 105608 33 106119 34 106631 32 107143 32 107654 32 108165 32 108677 32 109189 32 109701 30 110213 30 110723 32 111235 32 111746 31 112257 32 112769 32 113281 32 113793 30 114305 30 114815 32 115327 32 115837 32 116349 32 116861 32 117373 32 117884 31 118395 32 118907 32 119419 32 119929 32 120441 32 120953 32 121465 32 121977 30 122489 30 122999 32 123511 32 124023 30 124535 30 125047 30 125559 30 126070 30 126581 30 127093 30 127605 30 128115 31 128627 30 129139 30 129650 31 130161 31 130673 30 131183 32 131695 32 132205 32 132717 32 133229 31 133741 30 134252 31 134764 31 135275 30 135787 30 136299 30 136811 30 137321 31 137833 30 138345 30 138857 30 139369 30 139880 31 140391 30 140903 30 141415 30 141927 30 142437 32 142949 32 143461 30 143973 30 144485 30 144997 30 145507 31 146019 31 146530 31 147041 32 147553 32 148065 31 148575 32 149087 32 149597 32 150109 32 150621 32 151133 32 151643 33 152155 32 152667 32 153179 32 153689 34 154201 33 154713 32 155225 32 155735 34 156247 34 156759 33 157271 32 157783 32 158295 32 158808 31 159320 30 159833 28 160345 28 160860 24 161373 22 161887 18 162399 18
198,66647 14 67157 16 67665 24 68176 26 68685 32 69196 33 69707 35 70219 36 70730 37 71241 38 71753 38 72265 38 72777 38 73289 38 73801 38 74313 37 74825 37 75336 37 75847 38 76359 38 76871 38 77383 38 77895 38 78407 38 78919 36 79431 36 79943 36 80455 36 80968 35 81480 35 81992 34 82503 34 83015 34 83527 34 84039 34 84551 34 85063 34 85575 34 86087 34 86599 34 87110 35 87621 36 88133 36 88645 36 89157 35 89669 35 90181 34 90693 34 91205 34 91717 34 92229 34 92741 34 93253 33 93765 33 94277 32 94789 32 95301 32 95813 32 96325 30 96837 30 97349 30 97861 30 98373 29 98885 28 99397 28 99909 28 100421 28 100933 28 101445 28 101957 28 102468 29 102980 29 103492 27 104003 28 104515 28 105027 28 105539 28 106051 28 106563 28 107075 28 107587 28 108099 27 108611 26 109122 27 109633 28 110145 28 110657 28 111169 28 111681 28 112192 28 112703 28 113215 28 113727 28 114239 28 114751 28 115263 28 115773 30 116285 30 116797 29 117309 28 117821 28 118332 29 118843 30 119355 30 119867 30 120379 30 120891 30 121403 30 121915 30 122426 31 122937 32 123449 31 123961 31 124473 31 124984 32 125495 32 126007 32 126519 32 127030 33 127541 34 128053 34 128565 34 129077 34 129589 33 130101 32 130612 33 131123 34 131635 34 132147 34 132659 34 133171 34 133683 34 134195 34 134707 34 135219 34 135731 34 136243 34 136755 33 137267 32 137779 32 138293 30 138805 30 139317 28 139829 27 140343 23 140855 22 141371 15 141884 13
124,9433 2 9943 4 10451 13 10961 16 11472 19 11983 20 12494 22 13005 24 13516 25 14027 26 14537 30 15049 30 15559 32 16070 33 16579 38 17091 38 17601 40 18113 40 18621 44 19133 44 19643 46 20155 45 20663 48 21175 48 21684 50 22195 50 22705 51 23217 50 23727 50 24238 51 24749 50 25260 50 25768 49 26279 50 26787 52 27299 52 27807 52 28318 53 28826 55 29337 56 29845 58 30357 58 30865 58 31377 58 31887 56 32398 57 32907 58 33419 58 33927 59 34439 58 34948 59 35459 60 35969 60 36480 60 36988 61 37499 62 38009 61 38520 61 39029 62 39541 62 40050 61 40561 62 41071 62 41582 62 42090 63 42601 64 43111 63 43623 62 44135 60 44647 60 45159 58 45671 57 46183 54 46695 54 47207 50 47719 50 48233 46 48745 45 49260 39 49773 38 50287 34 50799 34 51313 28 51825 28 52338 21 52851 20 53365 14 53877 14 54393 6 54905 5
6,163050 17 163561 20 164073 49 164584 51 165095 61 165191 6 165607 62 165701 9 166117 72 166207 20 166629 73 166719 20 167140 80 167225 27 167651 82 167736 29 168163 114 168674 115 169185 116 169697 116 170209 116 170721 116 171233 116 171745 116 172257 116 172769 116 173281 114 173793 114 174305 114 174817 114 175329 114 175842 112 176355 110 176867 110 177381 108 177893 108 178407 104 178919 104 179435 100 179947 100 180467 90 180981 88 181501 80 182013 80 182531 73 183044 71 183573 54 184087 52 184605 45 185118 43 185638 34 186151 32 186681 7 187195 4
163,101416 11 101927 12 102437 16 102949 17 103461 18 103972 20 104483 22 104995 22 105507 24 106019 24 106529 28 107041 28 107553 30 108065 30 108577 32 109089 32 109601 34 110113 34 110626 35 111139 34 111651 37 112164 37 112678 36 113191 36 113705 36 114217 36 114731 36 115243 36 115757 37 116269 38 116783 37 117295 38 117811 34 118323 34 118838 34 119351 34 119865 34 120377 34 120891 33 121403 34 121917 32 122429 32 122943 30 123455 29 123971 24 124483 24 124996 22 125509 20 126022 19 126535 18 127049 13 127561 12 128077 4 128589 4
167,65768 15 66279 16 66789 20 67301 21 67813 22 68325 22 68837 22 69349 22 69860 23 70372 24 70885 24 71397 24 71909 24 72421 24 72933 24 73445 24 73957 24 74470 23 74983 22 75495 22 76007 22 76519 22 77031 22 77544 21 78057 21 78569 21 79081 22 79593 22 80105 22 80617 22 81129 22 81641 22 82153 22 82666 21 83179 20 83691 20 84203 21 84715 21 85227 22 85739 22 86251 22 86763 22 87275 23 87787 24 88299 24 88812 23 89325 22 89837 22 90349 22 90861 22 91375 18 91887 18 92401 14 92913 14 93426 11 93939 10 94453 5 94965 4
58,24930 11 25441 12 25953 18 26464 20 26975 22 27487 22 27997 26 28509 26 29021 26 29533 26 30044 29 30555 30 31067 30 31579 30 32091 31 32603 32 33116 31 33629 30 34141 32 34653 32 35165 33 35677 34 36191 32 36703 32 37215 32 37728 31 38241 32 38753 32 39267 30 39779 30 40291 31 40804 31 41317 30 41829 30 42343 29 42855 30 43368 29 43881 28 44395 28 44907 28 45421 27 45933 28 46445 29 46958 29 47471 30 47984 29 48497 29 49011 28 49524 28 50037 28 50550 29 51063 28 51575 30 52087 30 52601 30 53113 30 53625 32 54138 31 54651 30 55163 30 55675 32 56187 32 56701 32 57213 32 57725 32 58237 33 58751 32 59263 32 59777 32 60289 32 60802 33 61314 33 61827 32 62339 33 62853 32 63365 33 63879 32 64391 32 64905 32 65417 32 65931 32 66443 32 66957 32 67469 32 67983 32 68495 32 69009 32 69521 32 70035 30 70547 30 71059 32 71571 32 72085 32 72597 32 73111 30 73623 30 74137 28 74649 28 75163 26 75675 26 76187 26 76700 25 77214 21 77727 20 78241 16 78753 16 79267 12 79779 12 80293 8 80805 7
37,47301 4 47813 5 48317 16 48829 16 49337 22 49847 24 50357 28 50869 28 51379 30 51891 30 52401 34 52913 34 53425 34 53937 34 54449 34 54961 35 55473 36 55985 36 56497 36 57010 35 57523 34 58035 34 58547 34 59060 33 59573 32 60085 32 60599 30 61111 30 61623 30 62136 29 62649 28 63161 28 63675 26 64187 27 64699 28 65211 28 65725 26 66237 26 66749 27 67261 28 67775 26 68287 27 68799 28 69311 28 69825 27 70337 28 70849 30 71361 30 71873 31 72386 31 72899 30 73411 30 73923 32 74435 32 74949 30 75461 30 75973 32 76486 31 76999 30 77511 30 78025 28 78537 28 79049 28 79561 28 80073 28 80586 27 81099 26 81611 26 82123 26 82635 26 83147 26 83660 25 84173 24 84685 24 85197 22 85709 22 86223 18 86735 18 87247 14 87760 13 88275 6 88787 3
194,15707 8 16217 10 16727 16 17238 17 17749 20 18260 21 18771 24 19283 24 19793 26 20305 26 20817 26 21329 26 21841 27 22353 27 22865 28 23377 28 23889 28 24401 28 24913 28 25425 28 25937 28 26449 28 26961 28 27473 28 27985 28 28497 28 29009 28 29521 28 30033 28 30545 28 31057 28 31569 29 32081 29 32593 30 33105 30 33618 29 34131 28 34643 28 35155 28 35667 28 36179 28 36691 28 37203 28 37715 28 38227 28 38739 28 39251 28 39763 28 40275 28 40787 28 41299 28 41811 28 42323 28 42835 28 43347 28 43859 28 44371 28 44883 28 45395 30 45907 30 46419 30 46931 30 47443 30 47955 30 48467 30 48979 30 49491 30 50003 30 50516 30 51028 30 51541 30 52053 30 52565 30 53077 30 53589 31 54101 32 54613 32 55125 32 55638 31 56151 30 56664 29 57177 28 57691 26 58203 26 58717 22 59229 22 59744 13 60257 12
199,193263 1 193769 12 194281 12 194790 17 195301 19 195811 23 196323 24 196833 26 197345 26 197855 30 198367 30 198877 32 199388 34 199899 36 200411 36 200921 38 201433 38 201945 38 202457 38 202967 40 203479 39 203990 39 204502 39 205013 40 205525 40 206035 40 206547 40 207058 41 207569 42 208081 42 208593 41 209103 42 209615 42 210125 42 210637 42 211149 41 211660 41 212171 42 212682 43 213193 42 213704 43 214215 42 214727 42 215237 44 215749 43 216259 44 216771 44 217281 44 217793 44 218303 44 218815 44 219327 44 219838 45 220349 44 220861 44 221371 44 221883 44 222395 44 222907 43 223417 44 223929 44 224439 44 224951 44 225461 44 225973 44 226484 43 226995 44 227506 43 228017 44 228528 44 229039 44 229551 44 230062 45 230573 44 231085 44 231595 45 232107 44 232617 46 233129 46 233641 44 234153 44 234665 42 235177 42 235689 40 236201 40 236713 40 237225 40 237739 36 238251 36 238763 36 239275 36 239789 32 240302 31 240815 28 241329 26 241843 22 242355 22 242869 20 243381 19 243895 15 244407 14 244923 8 245435 8
168,101437 6 101949 7 102457 14 102969 14 103479 20 103991 20 104501 26 105013 26 105523 32 106035 32 106545 36 107057 37 107569 39 108081 40 108593 42 109104 43 109615 46 110127 46 110640 47 111152 48 111665 49 112177 50 112689 52 113202 51 113715 52 114228 53 114741 54 115254 53 115769 54 116281 54 116795 57 117307 58 117821 58 118335 57 118851 56 119363 57 119877 58 120389 58 120903 58 121415 58 121929 58 122442 57 122955 56 123467 56 123981 54 124493 54 125007 52 125519 52 126035 47 126547 46 127061 44 127573 44 128087 40 128600 39 129113 38 129626 36 130140 33 130652 33 131165 30 131677 30 132191 28 132703 28 133217 24 133729 24 134243 22 134755 22 135268 19 135781 18 136293 18 136805 18 137319 15 137831 14 138345 12 138857 12 139373 6 139885 5
188,19859 8 20369 10 20879 14 21391 14 21901 18 22413 18 22923 22 23435 23 23947 28 24458 30 24969 34 25481 35 25991 38 26503 39 27013 42 27525 42 28036 43 28547 44 29058 45 29570 45 30081 45 30592 45 31103 45 31614 45 32125 46 32637 46 33147 46 33659 46 34169 46 34681 46 35191 46 35703 46 36213 46 36725 45 37236 44 37747 44 38258 45 38769 46 39281 44 39793 44 40302 45 40813 46 41324 45 41835 46 42345 46 42857 46 43367 46 43879 46 44389 46 44901 46 45411 46 45923 46 46433 46 46945 46 47457 44 47969 44 48479 44 48991 44 49503 42 50015 42 50527 42 51039 41 51551 40 52063 40 52577 36 53089 36 53603 33 54115 32 54628 31 55141 30 55653 28 56166 27 56683 21 57195 20 57710 15 58223 14 58737 10 59249 10
196,103897 10 104408 11 104917 16 105429 16 105939 20 106450 21 106961 23 107471 26 107981 28 108493 28 109003 31 109515 32 110023 36 110535 36 111043 40 111555 41 112063 46 112575 45 113083 48 113595 48 114101 53 114612 54 115121 56 115632 56 116142 55 116653 56 117163 56 117674 57 118184 57 118695 58 119206 57 119717 58 120229 56 120741 56 121252 55 121763 56 122275 54 122787 54 123299 54 123811 54 124323 52 124835 52 125347 52 125859 51 126373 48 126885 47 127397 44 127909 44 128421 42 128933 41 129446 39 129958 38 130471 36 130983 36 131495 34 132007 34 132521 31 133033 30 133545 30 134058 29 134571 26 135083 26 135597 24 136109 24 136622 21 137135 20 137648 19 138161 18 138675 14 139187 14 139702 10 140215 8
25,237723 14 238235 15 238745 46 239257 48 239769 49 240281 50 240791 52 241303 53 241815 54 242327 54 242839 55 243351 56 243863 56 244375 56 244887 56 245399 56 245911 56 246423 56 246935 56 247447 56 247959 56 248471 56 248983 56 249495 55 250007 55 250519 54 251032 53 251544 53 252057 51 252569 50 253082 47 253595 46 254109 41 254621 40 255137 6 255153 13 255666 10
128,10581 4 11093 5 11601 13 12113 14 12624 17 13135 18 13646 23 14157 24 14669 25 15181 26 15691 28 16203 28 16713 30 17225 30 17735 32 18247 32 18757 34 19269 33 19781 32 20292 33 20803 32 21314 33 21825 34 22337 34 22847 34 23358 35 23869 34 24381 34 24891 34 25403 34 25913 34 26425 34 26935 34 27447 34 27956 35 28467 36 28978 35 29489 36 30000 35 30511 36 31022 37 31533 38 32045 36 32557 36 33067 36 33579 36 34089 38 34601 38 35111 38 35623 38 36133 38 36645 38 37155 38 37667 38 38177 39 38689 38 39199 40 39711 39 40221 38 40733 38 41243 38 41755 38 42265 38 42777 38 43287 38 43799 38 44309 38 44821 38 45331 38 45843 38 46353 40 46865 39 47375 40 47887 40 48397 40 48909 40 49419 40 49931 40 50443 38 50955 38 51467 37 51979 36 52491 35 53003 34 53515 34 54028 32 54541 30 55053 30 55567 26 56079 26 56595 21 57107 20 57624 13 58137 11
175,42097 9 42609 10 43118 15 43629 16 44139 18 44650 20 45161 22 45673 22 46183 24 46695 25 47207 26 47719 26 48233 25 48745 26 49257 27 49769 28 50283 27 50795 28 51309 27 51821 28 52333 28 52845 28 53359 28 53871 28 54385 28 54897 28 55409 29 55922 29 56436 29 56949 28 57461 28 57974 28 58487 28 59001 26 59514 25 60027 24 60540 21 61053 20 61565 18 62078 17 62591 14 63105 12 63618 9 64131 7
15,162041 7 162553 8 163063 14 163574 15 164085 18 164597 19 165107 22 165619 22 166129 25 166641 25 167153 25 167664 26 168175 26 168687 26 169197 28 169709 28 170220 27 170731 28 171243 26 171755 26 172265 26 172777 26 173287 26 173799 26 174309 26 174821 26 175333 24 175844 24 176355 24 176867 23 177377 24 177889 24 178401 24 178913 24 179425 22 179937 22 180449 22 180961 22 181473 20 181985 20 182497 20 183009 20 183522 17 184035 16 184547 14 185059 14 185573 10 186085 10
98,129138 2 129649 4 130153 14 130665 14 131172 19 131683 20 132191 24 132703 24 133212 27 133723 28 134233 30 134745 30 135256 31 135767 32 136279 32 136790 33 137301 33 137813 33 138323 35 138835 35 139346 36 139857 37 140369 38 140881 38 141391 40 141903 41 142415 42 142927 42 143439 43 143951 44 144465 42 144977 42 145490 42 146003 42 146517 40 147029 40 147543 40 148055 40 148569 38 149081 38 149595 38 150107 38 150621 38 151133 39 151647 39 152159 40 152673 39 153185 40 153699 40 154211 40 154725 40 155237 41 155749 42 156262 42 156776 41 157289 41 157801 42 158313 42 158827 42 159339 42 159853 42 160365 42 160880 41 161393 40 161905 43 162417 44 162931 42 163443 42 163957 42 164469 42 164981 47 165494 47 166007 48 166519 48 167033 48 167545 48 168059 47 168571 48 169086 45 169599 45 170113 44 170625 44 171139 42 171651 42 172165 39 172677 39 173189 38 173701 38 174215 36 174727 35 175241 32 175753 32 176267 28 176779 28 177293 26 177805 26 178317 24 178829 24 179343 22 179855 22 180369 20 180881 19 181395 16 181907 16 182420 15 182933 14 183446 11 183959 10
96,118869 4 119380 7 119889 14 120401 15 120911 20 121423 20 121935 24 122447 24 122958 29 123469 30 123981 34 124493 34 125005 38 125518 37 126030 41 126543 40 127055 45 127567 46 128079 50 128591 50 129105 54 129617 54 130130 57 130643 56 131157 56 131669 57 132183 56 132695 56 133211 52 133723 52 134239 48 134751 48 135269 42 135781 42 136297 38 136809 38 137325 32 137838 31 138355 26 138867 26 139382 21 139895 20 140409 16 140923 14 141438 9 141951 8
79,62826 5 63337 7 63825 5 63841 18 64335 11 64351 21 64842 43 65353 45 65863 48 66374 49 66885 50 67397 50 67908 52 68419 53 68931 54 69443 54 69955 54 70467 54 70979 54 71491 54 72003 52 72516 51 73031 48 73543 48 74059 40 74571 40 75085 34 75597 32
159,164238 7 164749 9 165259 16 165771 16 166281 22 166793 22 167303 26 167815 26 168326 28 168837 29 169349 30 169861 30 170371 32 170883 32 171395 32 171906 33 172417 34 172929 35 173439 36 173951 36 174462 37 174973 38 175485 38 175996 38 176507 38 177019 38 177529 38 178041 38 178551 38 179063 38 179573 38 180085 38 180597 36 181109 36 181619 36 182131 36 182641 36 183153 36 183663 36 184175 36 184685 36 185197 36 185708 35 186219 36 186729 36 187241 36 187751 36 188263 36 188775 36 189287 36 189798 35 190310 35 190823 34 191335 34 191847 32 192359 32 192871 32 193383 32 193897 28 194409 28 194922 27 195435 26 195948 23 196461 22 196975 18 197487 17 198003 10 198515 9
178,78145 10 78657 11 79169 15 79681 16 80193 21 80705 22 81217 26 81729 26 82240 31 82751 33 83263 40 83775 41 84288 43 84800 44 85313 48 85825 49 86338 51 86851 51 87365 56 87878 57 88393 56 88905 56 89419 54 89931 55 90453 46 90966 45 91484 39 91997 38 92513 34 93025 34 93544 27 94057 26 94574 19 95087 18 95602 15 96115 13 96630 9 97143 7
120,116633 3 117140 13 117651 15 118159 22 118671 22 119180 25 119691 27 120201 30 120713 30 121220 37 121731 38 122239 42 122751 42 123260 45 123771 46 124280 49 124791 50 125299 54 125811 54 126318 59 126829 60 127335 66 127846 67 128354 69 128865 70 129373 71 129885 70 130396 67 130907 68 131419 64 131931 64 132443 60 132955 60 133467 58 133979 58 134491 54 135003 54 135515 50 136027 50 136539 42 137051 42 137564 37 138076 37 138589 32 139101 31 139615 26 140127 26 140641 20 141154 19 141669 11 142181 10
192,182651 4 183161 8 183671 12 184181 14 184690 17 185201 18 185713 18 186225 18 186737 18 187249 18 187761 18 188273 18 188785 18 189297 17 189809 16 190320 17 190832 17 191343 18 191855 18 192367 18 192879 18 193391 18 193903 18 194415 18 194927 18 195439 18 195951 17 196463 17 196975 17 197487 17 197999 17 198511 17 199023 16 199535 16 200047 16 200559 16 201071 16 201583 16 202095 15 202607 14 203121 12 203633 12 204146 9 204659 8
